color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,David O. Russell,56.0,100.0,737.0,816.0,Kirstie Alley,15000.0,,Comedy|Romance,Jake Gyllenhaal,Accidental Love ,5006,19068,Beverly D'Angelo,5.0,health insurance|long delayed release|nail in the head|waitress|washington d.c.,http://www.imdb.com/title/tt1137470/?ref_=fn_tt_tt_1,28.0,English,USA,PG-13,26000000.0,2015.0,980.0,4.0,1.85,0
Color,Michael Winterbottom,78.0,101.0,187.0,127.0,Ava Acres,554.0,,Drama,Cara Delevingne,The Face of an Angel ,2863,1041,Sara Stewart,2.0,,http://www.imdb.com/title/tt2967008/?ref_=fn_tt_tt_1,25.0,English,UK,Not Rated,,2014.0,213.0,4.7,2.35,488
Color,Richard Donner,154.0,107.0,503.0,108.0,Patrick Troughton,264.0,,Fantasy|Horror|Mystery,Lee Remick,The Omen ,80958,673,Billie Whitelaw,2.0,ambassador|death|hospital|priest|stillborn child,http://www.imdb.com/title/tt0075005/?ref_=fn_tt_tt_1,310.0,English,UK,R,2800000.0,1976.0,139.0,7.6,2.35,7000
Color,,12.0,7.0,,3.0,John Sparkes,45.0,,Animation|Comedy|Family,Justin Fletcher,Shaun the Sheep             ,7968,55,Kate Harbour,0.0,farmer|mischief|no dialog|sheep|sheepdog,http://www.imdb.com/title/tt0983983/?ref_=fn_tt_tt_1,12.0,English,UK,TV-G,,,7.0,8.3,,834
Color,Tobe Hooper,159.0,101.0,365.0,141.0,Steve Railsback,338.0,,Action|Horror|Sci-Fi|Thriller,Frank Finlay,Lifeforce ,15531,1008,Peter Firth,0.0,alien|halleys comet|life force|space vampire|vampire,http://www.imdb.com/title/tt0089489/?ref_=fn_tt_tt_1,189.0,English,UK,R,25000000.0,1985.0,246.0,6.1,2.35,0
Color,,7.0,30.0,,265.0,Jennifer Hale,971.0,,Action|Animation|Comedy|Family|Fantasy|Sci-Fi,Elizabeth Daily,The Powerpuff Girls             ,23664,2346,Tom Kane,0.0,campy|castle thunder|female hero|female protagonist|monster,http://www.imdb.com/title/tt0175058/?ref_=fn_tt_tt_1,60.0,English,USA,TV-Y7,,,918.0,7.2,4.0,581
Color,Pascal Chaumeil,58.0,104.0,8.0,8.0,Malonn Lévana,172.0,,Comedy|Romance,Dany Boon,A Perfect Plan ,5525,210,Alice Pol,2.0,curse|divorce|marriage|tourism|travel,http://www.imdb.com/title/tt1986843/?ref_=fn_tt_tt_1,11.0,French,France,,17000000.0,2012.0,20.0,6.3,2.35,853
Color,John Guillermin,21.0,117.0,71.0,42.0,Donovan Scott,433.0,,Adventure|Fantasy,Tanya Roberts,Sheena ,3334,611,Ted Wass,1.0,chimpanzee|elephant|jungle|mercenary|shaman,http://www.imdb.com/title/tt0088103/?ref_=fn_tt_tt_1,52.0,English,UK,PG,25000000.0,1984.0,54.0,4.8,2.35,739
Color,Roman Polanski,376.0,80.0,2000.0,132.0,Christoph Waltz,14000.0,,Comedy|Drama,Kate Winslet,Carnage ,96480,25143,Julie Adams,3.0,based on play|meeting|salesman|single set production|whiskey,http://www.imdb.com/title/tt1692486/?ref_=fn_tt_tt_1,181.0,English,France,R,25000000.0,2011.0,11000.0,7.2,2.35,21000
Color,Ben Stassen,56.0,88.0,4.0,602.0,Jenny McCarthy,783.0,,Adventure|Animation|Family,Ed Begley Jr.,A Turtle's Tale: Sammy's Adventures ,5385,3874,Stacy Keach,2.0,apostrophe in title|character name in title|punctuation in title|sea turtle,http://www.imdb.com/title/tt1230204/?ref_=fn_tt_tt_1,22.0,English,France,PG,,2010.0,749.0,6.1,2.35,0
Color,Jonathan English,91.0,121.0,9.0,520.0,Mackenzie Crook,1000.0,,Action|Adventure|History|Romance,Jason Flemyng,Ironclad ,34338,3287,Derek Jacobi,2.0,castle|england|king|knight|templar,http://www.imdb.com/title/tt1233301/?ref_=fn_tt_tt_1,103.0,English,UK,R,25000000.0,2011.0,870.0,6.2,2.35,0
Color,Sergey Bondarchuk,16.0,134.0,27.0,87.0,Dan O'Herlihy,279.0,,Action|Drama|History|War,Rod Steiger,Waterloo ,5911,705,Jack Hawkins,2.0,battle|costume drama|final battle|napoleon|napoleon bonaparte,http://www.imdb.com/title/tt0066549/?ref_=fn_tt_tt_1,76.0,English,Italy,G,25000000.0,1970.0,128.0,7.3,2.35,690
,Mario Van Peebles,7.0,100.0,535.0,399.0,Mario Van Peebles,668.0,,Action|Thriller,Martin Kove,Red Sky ,1084,2204,Jacob Vargas,0.0,exploding airplane|fighter pilot|hands tied|held at gunpoint|military,http://www.imdb.com/title/tt1946381/?ref_=fn_tt_tt_1,11.0,English,USA,PG-13,25000000.0,2014.0,535.0,4.1,,437
Color,Jon Cassar,45.0,90.0,78.0,720.0,Landon Liboiron,2000.0,,Drama|Western,Demi Moore,Forsaken ,4693,4142,Michael Wincott,1.0,,http://www.imdb.com/title/tt2271563/?ref_=fn_tt_tt_1,49.0,English,Canada,R,11000000.0,2015.0,1000.0,6.3,2.35,0
Color,,6.0,50.0,,543.0,Sarah Carter,787.0,,Action|Crime|Drama|Thriller,Cole Hauser,Rogue             ,1781,3276,Derek Luke,0.0,cheating wife|extramarital affair|female lead|undercover|unfaithfulness,http://www.imdb.com/title/tt2397255/?ref_=fn_tt_tt_1,23.0,English,USA,,,,748.0,6.8,,532
Color,Teddy Chan,55.0,139.0,3.0,107.0,Simon Yam,556.0,,Action|Drama|History,Bingbing Fan,Bodyguards and Assassins ,6263,1059,Nicholas Tse,0.0,giant|hong kong|hook and chain|knife fight|martial artist,http://www.imdb.com/title/tt1403130/?ref_=fn_tt_tt_1,33.0,Mandarin,China,,23000000.0,2009.0,155.0,6.9,2.35,765
Color,William Friedkin,84.0,92.0,607.0,35.0,Joe Spinell,813.0,,Adventure|Drama|Thriller,Roy Scheider,Sorcerer ,9513,1011,Amidou,0.0,fire|jungle|money|oil drilling|truck,http://www.imdb.com/title/tt0076740/?ref_=fn_tt_tt_1,116.0,English,USA,PG,12000000.0,1977.0,85.0,7.7,1.85,0
Color,,5.0,60.0,,,,98.0,,Game-Show|Reality-TV|Romance,Chris Harrison,The Bachelor             ,4398,98,,0.0,bachelor|seeking love|single guy|tv host|women rivals for man,http://www.imdb.com/title/tt0313038/?ref_=fn_tt_tt_1,33.0,English,USA,,3000000.0,,,2.9,,141
Color,William Friedkin,138.0,104.0,607.0,109.0,Fernando Rey,813.0,,Action|Crime|Drama|Thriller,Roy Scheider,The French Connection ,82476,1196,Tony Lo Bianco,0.0,crime boss|drug smuggling|heroin|mafia boss|organized crime,http://www.imdb.com/title/tt0067116/?ref_=fn_tt_tt_1,280.0,English,USA,R,1800000.0,1971.0,165.0,7.8,1.85,0
Color,,3.0,30.0,,295.0,David Mann,607.0,,Comedy,Lamman Rucker,Meet the Browns             ,1922,1530,Denise Boutte,2.0,african american|character name in title|family relationships|sitcom,http://www.imdb.com/title/tt1319598/?ref_=fn_tt_tt_1,20.0,English,USA,,,,378.0,3.5,1.85,211
Color,Gary Nelson,90.0,98.0,20.0,160.0,Maximilian Schell,889.0,,Action|Sci-Fi,Robert Forster,The Black Hole ,18481,2110,Yvette Mimieux,0.0,black hole|escape|palomino|robot|scientist,http://www.imdb.com/title/tt0078869/?ref_=fn_tt_tt_1,230.0,English,USA,PG,20000000.0,1979.0,877.0,5.9,2.35,4000
Color,Joshua Logan,20.0,158.0,32.0,417.0,Lee Marvin,16000.0,,Comedy|Drama|Musical|Romance|Western,Clint Eastwood,Paint Your Wagon ,9352,17775,Ray Walston,3.0,california|farmer|gold|mining|prospector,http://www.imdb.com/title/tt0064782/?ref_=fn_tt_tt_1,106.0,English,USA,PG-13,20000000.0,1969.0,756.0,6.7,2.35,0
Color,Richard Donner,52.0,121.0,503.0,83.0,John Wood,2000.0,,Adventure|Comedy|Drama|Fantasy,Matthew Broderick,Ladyhawke ,33597,2251,Leo McKern,2.0,bishop|escape|hawk|lady|thief,http://www.imdb.com/title/tt0089457/?ref_=fn_tt_tt_1,185.0,English,USA,PG-13,20000000.0,1985.0,92.0,7.0,2.35,0
Color,,,30.0,,215.0,Mark Feuerstein,909.0,,Comedy,Leah Remini,Fired Up             ,114,1557,Sharon Lawrence,2.0,sitcom,http://www.imdb.com/title/tt0118315/?ref_=fn_tt_tt_1,6.0,English,USA,,,,417.0,6.7,1.33,4
Color,Billy Ray,155.0,111.0,53.0,233.0,Michael Kelly,8000.0,,Crime|Drama|Mystery|Thriller,Julia Roberts,Secret in Their Eyes ,20186,9941,Joe Cole,0.0,digging a grave|grave digging|investigator|police|secret,http://www.imdb.com/title/tt1741273/?ref_=fn_tt_tt_1,81.0,English,USA,PG-13,19500000.0,2015.0,963.0,6.2,2.35,0
Color,Bob Fosse,15.0,154.0,189.0,388.0,Ricardo Montalban,683.0,,Comedy|Drama|Music|Musical|Romance,Sammy Davis Jr.,Sweet Charity ,3454,2172,Ben Vereen,0.0,charity|dancer|foreign language adaptation|hope|taxi dancer,http://www.imdb.com/title/tt0065054/?ref_=fn_tt_tt_1,64.0,English,USA,G,20000000.0,1969.0,641.0,7.0,2.35,548
Color,,26.0,42.0,,376.0,Eric McCormack,1000.0,,Crime|Drama|Mystery|Thriller,LeVar Burton,Perception             ,15612,2240,Scott Wolf,1.0,,http://www.imdb.com/title/tt1714204/?ref_=fn_tt_tt_1,29.0,English,USA,TV-14,,,440.0,7.5,16.0,0
Color,Paul Gross,25.0,114.0,329.0,544.0,Michael Greyeyes,1000.0,,Drama|History|Romance|War,Landon Liboiron,Passchendaele ,6904,3493,Caroline Dhavernas,0.0,battle|canadian armed forces|canadian soldier|directed by star|veteran,http://www.imdb.com/title/tt1092082/?ref_=fn_tt_tt_1,102.0,English,Canada,R,20000000.0,2008.0,912.0,6.5,2.35,971
Color,,,30.0,,9.0,George Coulouris,310.0,,Drama|Family,Peter Vaughan,The Doombolt Chase             ,18,344,Ewen Solon,4.0,,http://www.imdb.com/title/tt0166038/?ref_=fn_tt_tt_1,,English,UK,,,,11.0,7.2,,0
Color,Jane Clark,,7.0,23.0,51.0,Traci Dinwiddie,344.0,,Romance|Short,Necar Zadegan,The Touch ,118,726,Elea Oberon,0.0,lesbian|paris france|period piece|poem|poetess,http://www.imdb.com/title/tt1128219/?ref_=fn_tt_tt_1,,English,USA,,13000.0,2007.0,281.0,5.2,1.85,30
Color,Daniel Lee,29.0,102.0,10.0,60.0,Sammo Kam-Bo Hung,483.0,,Action|Drama|History|War,Andy Lau,Three Kingdoms: Resurrection of the Dragon ,5154,1113,Andy On,3.0,art of war|china|civil war|female warrior|musician,http://www.imdb.com/title/tt0882978/?ref_=fn_tt_tt_1,29.0,Mandarin,China,R,25000000.0,2008.0,472.0,6.2,2.35,314
Color,Mike Barker,29.0,98.0,5.0,716.0,Nicholas Lea,18000.0,,Crime|Drama|Thriller,Gerard Butler,Shattered ,25450,20472,Callum Rennie,1.0,daughter|gun|nanny|sociopath|suburb,http://www.imdb.com/title/tt0489664/?ref_=fn_tt_tt_1,118.0,English,UK,R,20000000.0,2007.0,867.0,6.7,2.35,0
Color,Tom Walsh,2.0,98.0,2.0,53.0,Maggie Wheeler,729.0,,Animation,Joey D. Vieira,Dwegons and Leprechauns ,50,1092,Jacqueline Lovell,4.0,dwegons,http://www.imdb.com/title/tt1134666/?ref_=fn_tt_tt_1,3.0,English,USA,PG,20000000.0,2014.0,282.0,4.8,,70
Color,Jonathan Jakubowicz,,105.0,23.0,897.0,Jurnee Smollett-Bell,22000.0,,Action|Biography|Drama|Sport,Robert De Niro,Hands of Stone ,178,27425,Edgar Ramírez,0.0,boxer|boxing|three word title,http://www.imdb.com/title/tt1781827/?ref_=fn_tt_tt_1,1.0,English,Panama,R,20000000.0,2016.0,2000.0,7.2,,0
Color,James McTeigue,64.0,96.0,160.0,889.0,Roger Rees,14000.0,,Action|Crime|Thriller,Milla Jovovich,Survivor ,21833,17957,Robert Forster,2.0,cigarette lighter|death|fire|on the run|terrorist,http://www.imdb.com/title/tt3247714/?ref_=fn_tt_tt_1,101.0,English,USA,PG-13,20000000.0,2015.0,1000.0,5.6,2.35,0
Color,Scott Walker,120.0,105.0,17.0,897.0,Radha Mitchell,12000.0,,Crime|Drama|Mystery|Thriller,Nicolas Cage,The Frozen Ground ,43879,16355,Jodi Lyn O'Keefe,3.0,anchorage alaska|based on true story|pole dancer|serial killer|strip club,http://www.imdb.com/title/tt2005374/?ref_=fn_tt_tt_1,133.0,English,USA,R,27220000.0,2013.0,991.0,6.4,2.35,11000
Color,Rob Hawk,6.0,90.0,97.0,319.0,Erin O'Brien,731.0,,Action|Drama,Kari J. Kramer,Fight Valley ,60,2374,Cabrina Collesides,4.0,,http://www.imdb.com/title/tt4280822/?ref_=fn_tt_tt_1,6.0,English,USA,,27000000.0,2016.0,634.0,5.0,,1000
Color,,,43.0,,211.0,Jenni 'Jwoww' Farley,341.0,,Comedy|Drama|Reality-TV|Romance,Nicole 'Snooki' Polizzi,"Gone, Baby, Gone             ",29,1462,Paul 'Pauly D' DelVecchio,1.0,lifestyle,http://www.imdb.com/title/tt1697237/?ref_=fn_tt_tt_1,,English,,TV-14,,,230.0,6.6,1.33,0
Color,Anthony Mann,30.0,172.0,75.0,102.0,Mel Ferrer,617.0,,Drama|History|War,James Mason,The Fall of the Roman Empire ,6156,1131,Stephen Boyd,0.0,2nd century|emperor|european history|loosely based on historical events|roman empire,http://www.imdb.com/title/tt0058085/?ref_=fn_tt_tt_1,91.0,English,USA,Approved,19000000.0,1964.0,134.0,6.7,2.2,560
Color,Danny Pang,23.0,107.0,15.0,27.0,Angelica Lee,82.0,,Action,Louis Koo,Out of Inferno ,625,151,Ching Wan Lau,2.0,,http://www.imdb.com/title/tt2957680/?ref_=fn_tt_tt_1,4.0,Chinese,China,PG-13,,2013.0,39.0,5.7,1.85,124
Color,,20.0,44.0,,650.0,Melinda Clarke,828.0,,Comedy|Drama|Romance,Peter Gallagher,The O.C.             ,65785,2546,Tate Donovan,8.0,california|lawyer|love|orange county california|wealth,http://www.imdb.com/title/tt0362359/?ref_=fn_tt_tt_1,281.0,English,USA,TV-PG,,,787.0,7.5,1.78,0
,,14.0,60.0,,405.0,Dylan Walsh,654.0,,Drama|Mystery,Poppy Montgomery,Unforgettable             ,12854,1906,Dallas Roberts,1.0,hyperthymesia|new york city|police,http://www.imdb.com/title/tt1842530/?ref_=fn_tt_tt_1,44.0,,USA,,,,426.0,6.7,,0
Color,Zack Ward,15.0,92.0,662.0,161.0,Anna Harr,662.0,,Horror,Zack Ward,Restoration ,436,1498,James Cullen Bressack,0.0,,http://www.imdb.com/title/tt4517738/?ref_=fn_tt_tt_1,6.0,English,USA,,,2016.0,290.0,4.0,,378
Color,Gregor Jordan,97.0,98.0,34.0,394.0,Brad Renfro,663.0,,Crime|Drama|Thriller,Austin Nichols,The Informers ,14324,2215,Lou Taylor Pucci,1.0,breasts|female nudity|male pubic hair|pubic hair|sex scene,http://www.imdb.com/title/tt0865554/?ref_=fn_tt_tt_1,93.0,English,Germany,R,18000000.0,2008.0,551.0,5.1,2.35,1000
Color,Tran Anh Hung,59.0,114.0,157.0,32.0,Simón Andreu,84.0,,Thriller,Takuya Kimura,I Come with the Rain ,2541,198,Shawn Yue,0.0,gangster|hong kong|missing person|missing son|serial killer,http://www.imdb.com/title/tt1024744/?ref_=fn_tt_tt_1,20.0,English,France,Not Rated,18000000.0,2009.0,35.0,5.5,2.35,342
Color,Chuck Russell,23.0,92.0,55.0,757.0,Rebecca De Mornay,1000.0,,Action|Crime|Drama|Thriller,Sam Trammell,I Am Wrath ,4510,3212,Amanda Schull,1.0,conspiracy|female scientist|mugging|police detective|tattoo,http://www.imdb.com/title/tt3212232/?ref_=fn_tt_tt_1,50.0,English,USA,R,18000000.0,2016.0,872.0,5.2,,0
Color,Jon Cassar,45.0,90.0,78.0,720.0,Landon Liboiron,2000.0,,Drama|Western,Demi Moore,Forsaken ,4693,4142,Michael Wincott,1.0,,http://www.imdb.com/title/tt2271563/?ref_=fn_tt_tt_1,49.0,English,Canada,R,11000000.0,2015.0,1000.0,6.3,2.35,0
Color,Richard Fleischer,59.0,89.0,130.0,183.0,Brigitte Nielsen,444.0,,Action|Adventure|Fantasy,Ernie Reyes Jr.,Red Sonja ,30215,1243,Sandahl Bergman,1.0,cult film|psychotronic|sword and sorcery|talisman|warrior,http://www.imdb.com/title/tt0089893/?ref_=fn_tt_tt_1,95.0,English,Netherlands,PG-13,17900000.0,1985.0,312.0,5.0,2.35,0
Color,Rodrigo Cortés,195.0,114.0,89.0,920.0,Toby Jones,22000.0,,Drama|Horror|Mystery|Thriller,Robert De Niro,Red Lights ,48162,25804,Craig Roberts,2.0,fraud|physicist|psychic|skeptic|tailing,http://www.imdb.com/title/tt1748179/?ref_=fn_tt_tt_1,140.0,English,Spain,R,14000000.0,2012.0,2000.0,6.2,2.35,10000
Color,David Hayter,59.0,91.0,512.0,413.0,Jennifer Hale,11000.0,,Action|Horror,Jason Momoa,Wolves ,5693,13545,Stephen McHattie,2.0,bar|female nudity|murder|small town|werewolf,http://www.imdb.com/title/tt1403241/?ref_=fn_tt_tt_1,34.0,English,France,R,18000000.0,2014.0,918.0,5.3,2.35,0
Color,Brian A Miller,46.0,93.0,32.0,1000.0,50 Cent,13000.0,,Action|Thriller,Bruce Willis,The Prince ,13133,16735,Jessica Lowndes,4.0,assassin|fight|mechanic|rescue|rival,http://www.imdb.com/title/tt1085492/?ref_=fn_tt_tt_1,101.0,English,USA,R,18000000.0,2014.0,1000.0,4.6,2.35,0
Color,Nicholas Ray,15.0,154.0,117.0,86.0,David Niven,715.0,,Action|Adventure|Drama|History|War,Ava Gardner,55 Days at Peking ,4550,1567,John Ireland,3.0,ambassador|boxer rebellion|china|colonialism|peking china,http://www.imdb.com/title/tt0056800/?ref_=fn_tt_tt_1,50.0,English,USA,Unrated,9000000.0,1963.0,490.0,6.8,2.2,419
Color,Jack Smight,41.0,91.0,22.0,255.0,Jan-Michael Vincent,669.0,,Sci-Fi,George Peppard,Damnation Alley ,3701,1769,Paul Winfield,0.0,cockroach|desert|ghost town|giant spider|travel,http://www.imdb.com/title/tt0075909/?ref_=fn_tt_tt_1,71.0,English,USA,PG,17000000.0,1977.0,642.0,5.2,2.35,903
Color,,3.0,60.0,,762.0,Jessika Van,1000.0,,Drama|Fantasy|Mystery|Thriller,Joel Courtney,The Messengers             ,7210,4561,Riley Smith,0.0,,http://www.imdb.com/title/tt3513704/?ref_=fn_tt_tt_1,57.0,English,USA,,,,921.0,6.6,16.0,0
Color,Peter Flinth,34.0,270.0,5.0,292.0,Michael Nyqvist,908.0,,Action|Adventure|Drama|Romance|War,Gustaf Skarsgård,Arn: The Knight Templar ,18041,2762,Vincent Perez,1.0,first part|holy land|knight templar|monastery|sword and shield,http://www.imdb.com/title/tt0837106/?ref_=fn_tt_tt_1,54.0,Swedish,Sweden,,25000000.0,2007.0,690.0,6.6,2.35,0
Color,Ronald Neame,42.0,108.0,38.0,316.0,Karl Malden,940.0,,Action|Drama|Sci-Fi|Thriller,Martin Landau,Meteor ,5237,1945,Brian Keith,7.0,asteroid|meteor|nasa|nuclear weapon|satellite,http://www.imdb.com/title/tt0079550/?ref_=fn_tt_tt_1,90.0,English,USA,PG,16000000.0,1979.0,416.0,4.9,2.35,392
Color,Dany Boon,78.0,106.0,172.0,27.0,Kad Merad,172.0,,Comedy|Romance,Dany Boon,Welcome to the Sticks ,30587,329,Michel Galabru,2.0,alcohol|alcoholic drink|drunken man|france|provence,http://www.imdb.com/title/tt1064932/?ref_=fn_tt_tt_1,49.0,French,France,,11000000.0,2008.0,55.0,7.1,2.35,3000
Color,Lasse Hallström,84.0,93.0,529.0,805.0,Sarah Roemer,1000.0,,Drama|Family,Cary-Hiroyuki Tagawa,Hachi: A Dog's Tale ,155249,4453,Joan Allen,0.0,dog|human animal relationship|japanese|loyalty|waiting,http://www.imdb.com/title/tt1028532/?ref_=fn_tt_tt_1,304.0,English,USA,G,16000000.0,2009.0,884.0,8.1,1.85,115000
Color,Jérôme Salle,69.0,110.0,22.0,44.0,Tanya van Graan,5000.0,,Crime|Drama|Thriller,Orlando Bloom,Zulu ,12817,5273,Conrad Kemp,0.0,apartheid|corpse|male nudity|murder|police officer,http://www.imdb.com/title/tt2249221/?ref_=fn_tt_tt_1,43.0,English,France,R,16000000.0,2013.0,170.0,6.7,2.35,0
Color,,20.0,45.0,,15.0,Trond Fausa,422.0,,Comedy|Crime|Drama,Steven Van Zandt,Lilyhammer             ,19164,537,Tommy Karlsen,0.0,mafia|mob|norway|steve|van,http://www.imdb.com/title/tt1958961/?ref_=fn_tt_tt_1,79.0,English,Norway,TV-MA,34000000.0,,57.0,8.1,16.0,16000
Color,,20.0,45.0,,260.0,Bobby Campo,460.0,,Crime|Drama|Horror|Mystery|Thriller,Bex Taylor-Klaus,Scream: The TV Series             ,18058,2380,Jason Wiles,0.0,generation y|millennial generation|murder|teenage girl|throat slitting,http://www.imdb.com/title/tt3921180/?ref_=fn_tt_tt_1,68.0,English,USA,TV-14,,,292.0,7.3,16.0,0
Color,JK Youn,43.0,103.0,2.0,13.0,Ji-won Ha,94.0,,Action|Comedy|Drama|Thriller,Nicole Dionne,Tidal Wave ,2659,213,Kyung-gu Sol,2.0,korea|lifeguard|single father|tears|tsunami,http://www.imdb.com/title/tt1153040/?ref_=fn_tt_tt_1,25.0,Korean,South Korea,R,,2009.0,80.0,5.7,2.35,558
Color,Timur Bekmambetov,1.0,141.0,335.0,635.0,Ayelet Zurer,11000.0,,Adventure|Drama|History,Morgan Freeman,Ben-Hur ,62,13390,Moises Arias,2.0,chariot race|epic|false accusation|jerusalem|slave,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1,1.0,English,USA,PG-13,100000000.0,2016.0,744.0,6.1,2.35,0
Color,Michael Cimino,140.0,183.0,517.0,652.0,Meryl Streep,22000.0,,Drama|War,Robert De Niro,The Deer Hunter ,232577,34025,John Savage,2.0,escape|friend|party|pittsburgh steelers|vietnam,http://www.imdb.com/title/tt0077416/?ref_=fn_tt_tt_1,1026.0,English,UK,R,15000000.0,1978.0,11000.0,8.2,2.35,11000
Color,,18.0,60.0,,186.0,Nicole de Boer,443.0,,Drama|Fantasy|Mystery|Sci-Fi,David Ogden Stiers,The Dead Zone             ,7122,981,Chris Bruno,1.0,psychic|psychic power|psychometry|spin off|supernatural power,http://www.imdb.com/title/tt0281432/?ref_=fn_tt_tt_1,77.0,English,Canada,TV-14,,,319.0,7.5,,576
Color,Dan Curtis,,99.0,45.0,224.0,Campbell Scott,1000.0,,Fantasy|Romance,Jennifer Jason Leigh,The Love Letter ,1465,2166,Estelle Parsons,1.0,antique|desk|letter|love|time travel,http://www.imdb.com/title/tt0140340/?ref_=fn_tt_tt_1,56.0,English,USA,Unrated,,1998.0,393.0,7.4,1.33,515
Color,,9.0,286.0,,527.0,Tom Hollander,857.0,,Drama|History|Thriller,Anna Silk,The Company             ,3828,3809,Alessandro Nivola,3.0,cia|mole|revolution|spy|ussr,http://www.imdb.com/title/tt0488352/?ref_=fn_tt_tt_1,39.0,English,USA,,,,555.0,7.9,1.78,733
Color,Khalil Sullins,17.0,100.0,5.0,46.0,Kalim Chandler,192.0,,Drama|Sci-Fi|Thriller,Thomas Stroppel,Listening ,1933,527,Amber Marie Bollinger,0.0,divorce papers|fainting|mind control|playground|technology,http://www.imdb.com/title/tt3153582/?ref_=fn_tt_tt_1,13.0,English,Cambodia,,,2014.0,134.0,5.6,2.35,708
Color,Russell Mulcahy,14.0,88.0,85.0,40.0,Gina Bellman,825.0,,Action|Drama|Thriller,Christopher Heyerdahl,Silent Trigger ,2699,1432,Conrad Dunn,0.0,assassin|die hard scenario|rangefinder|soldier|veteran,http://www.imdb.com/title/tt0117653/?ref_=fn_tt_tt_1,29.0,English,Canada,R,9000000.0,1996.0,476.0,5.6,2.35,154
Color,Darrell Roodt,17.0,104.0,36.0,2.0,Wendy Crewson,549.0,,Biography|Drama|History,Jennifer Hudson,Winnie Mandela ,609,801,Aubrey Poo,2.0,character name in title|nelson mandela|one word title|reference to winnie mandela|south africa,http://www.imdb.com/title/tt1551641/?ref_=fn_tt_tt_1,15.0,English,South Africa,R,15000000.0,2011.0,248.0,6.0,,705
Color,Juraj Jakubisko,25.0,141.0,15.0,576.0,Hans Matheson,735.0,,Biography|Drama|Fantasy|History,Anna Friel,Bathory: Countess of Blood ,3425,2528,Franco Nero,1.0,bathory|countess|female protagonist|legend|virgin blood,http://www.imdb.com/title/tt0469640/?ref_=fn_tt_tt_1,32.0,English,Slovakia,R,,2008.0,627.0,6.0,2.35,0
Color,Gabe Ibáñez,136.0,109.0,19.0,537.0,Robert Forster,1000.0,,Action|Sci-Fi|Thriller,Birgitte Hjort Sørensen,Automata ,41638,2829,Melanie Griffith,0.0,child hitman|dystopia|future|robot|self repair,http://www.imdb.com/title/tt1971325/?ref_=fn_tt_tt_1,134.0,English,Bulgaria,R,7000000.0,2014.0,889.0,6.1,2.35,13000
Color,Gerry Lively,26.0,105.0,93.0,51.0,Lucy Gaskell,179.0,,Action|Adventure|Fantasy,Bruce Payne,Dungeons & Dragons: Wrath of the Dragon God ,5018,363,Steven Elder,0.0,combat|helmet|martial arts|medieval times|violence,http://www.imdb.com/title/tt0406728/?ref_=fn_tt_tt_1,108.0,English,Germany,Not Rated,15000000.0,2005.0,55.0,4.9,1.78,473
Color,Daniele Luchetti,4.0,98.0,6.0,50.0,Rodrigo De la Serna,61.0,,Biography,Maximilian Dirr,Chiamatemi Francesco - Il Papa della gente ,80,192,Ferdinando Vetere,0.0,,http://www.imdb.com/title/tt3856124/?ref_=fn_tt_tt_1,4.0,Spanish,Italy,,15000000.0,2015.0,57.0,5.7,,18
